iter	RMSE
284	3.259836186
285	3.259601444
286	3.259294562
287	3.26095997
288	3.262005438
289	3.26233671
290	3.26264483
291	3.263689258
292	3.264282298
293	3.264698273
294	3.265017808
295	3.264843793
296	3.265898964
297	3.265189957
298	3.264715086
299	3.264766785
300	3.264612672
301	3.264426113
302	3.265325634
303	3.266369771
304	3.265194003
305	3.265424681
306	3.265851478
307	3.266077072
308	3.266328748
309	3.267283976
310	3.269033621
311	3.26847288
312	3.268659004
313	3.268292561
314	3.267410295
315	3.267377223
316	3.266385925
317	3.266565632
318	3.265616721
319	3.265546941
320	3.265976157
321	3.265578541
322	3.266660905
323	3.26710631
324	3.267944295
325	3.268051512
326	3.269112685
327	3.269750035
328	3.269705707
329	3.269639449
330	3.269719186
331	3.269722944
332	3.269674086
333	3.269838371
334	3.270571098
335	3.270206446
336	3.269916901
337	3.269946948
338	3.270145777
339	3.270237414
340	3.26807621
341	3.268083775
342	3.268850268
343	3.267892518
344	3.267781664
345	3.268390323
346	3.26908235
347	3.268781677
348	3.268768255
349	3.269251214
350	3.269385803
351	3.269931463
352	3.269993185
353	3.26997919
354	3.269619709
355	3.270032207
356	3.270826687
357	3.271275979
358	3.271162632
359	3.271245272
360	3.271802344
361	3.272017092
362	3.271250354
363	3.270854621
364	3.271761126
365	3.271935389
366	3.27206295
367	3.272234117
368	3.271334748
369	3.270979928
370	3.27201955
371	3.271971781
372	3.272910869
373	3.272863932
374	3.272939902
375	3.272603495
376	3.272779781
377	3.272976296
378	3.273189982
379	3.272020712
380	3.27221232
381	3.272576497
382	3.272762952
383	3.272856327
384	3.272880706
385	3.272696879
386	3.273089225
387	3.273516835
388	3.272791569
389	3.272882662
390	3.272314691
391	3.272655026
392	3.273430981
393	3.273438618
394	3.273857374
395	3.2740113
396	3.274448573
397	3.274164212
398	3.274583304
399	3.27412246
400	3.273749218
401	3.274317669
402	3.274485248
403	3.274681735
404	3.274679555
405	3.274934724
406	3.274803067
407	3.274807014
408	3.27524522
409	3.275161551
